,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_1,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,CityTier_2,CityTier_3,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,SatisfactionScore_2,SatisfactionScore_3,SatisfactionScore_4,SatisfactionScore_5,MaritalStatus_Married,MaritalStatus_Single,Complain_1
3149,15.0,9.0,4.0,5.0,4.0,18.0,1.0,2.0,8.0,193.11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
3150,1.0,36.0,3.0,4.0,7.0,13.0,2.0,2.0,1.0,168.06,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
3151,9.0,7.0,4.0,4.0,3.0,17.0,1.0,2.0,4.0,173.59,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3152,8.0,28.0,4.0,3.0,3.0,13.0,3.5,6.0,8.0,178.37,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
3153,1.0,31.0,4.0,5.5,3.0,19.0,2.0,2.0,1.0,148.4,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
3154,11.0,7.0,3.0,4.0,6.0,18.0,2.0,2.0,3.0,199.91,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3155,20.0,25.0,3.0,4.0,7.0,12.0,2.0,2.0,3.0,230.27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3156,15.0,9.0,4.0,4.0,9.0,17.0,1.0,6.0,9.0,272.32625,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3157,11.0,16.0,4.0,4.0,3.0,14.0,3.5,6.0,3.0,213.34,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3158,26.0,13.0,4.0,4.0,5.0,13.0,3.0,6.0,10.0,180.77,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
3159,1.0,18.0,3.0,3.0,10.0,13.0,2.0,2.0,3.0,172.07,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
3160,1.0,31.0,3.0,4.0,2.0,14.0,1.0,3.0,2.0,149.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3161,12.0,17.0,4.0,4.0,5.0,20.0,2.0,2.0,3.0,223.24,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3162,11.0,7.0,4.0,4.0,8.0,13.0,3.5,5.0,4.0,189.47,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3163,23.0,25.0,3.0,5.0,3.0,5.5,1.0,2.0,10.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
3164,1.0,30.0,3.0,3.0,3.0,12.0,1.0,2.0,5.0,152.25,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3165,1.0,35.0,4.0,4.0,3.0,21.0,2.0,2.0,5.0,187.72,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3166,1.0,24.0,4.0,5.0,3.0,22.0,2.0,2.0,1.0,146.27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
3167,24.0,10.0,3.0,4.0,3.0,5.5,3.5,6.0,8.0,272.32625,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
3168,1.0,20.0,3.0,4.0,3.0,12.0,2.0,2.0,7.0,145.96,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3169,1.0,14.0,3.0,4.0,3.0,17.0,1.0,2.0,3.0,153.86,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3170,1.0,19.0,4.0,5.0,3.0,19.0,2.0,2.0,1.0,145.33,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3171,8.0,7.0,3.0,5.0,3.0,14.0,1.0,2.0,4.0,161.22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3172,1.0,20.0,3.0,4.0,4.0,18.0,1.0,2.0,3.0,167.33,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
3173,9.0,32.0,3.0,5.0,6.0,15.0,1.0,2.0,3.0,161.81,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
3174,5.0,13.0,4.0,3.0,6.0,23.0,3.5,6.0,8.0,179.6,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3175,1.0,13.0,4.0,5.0,2.0,13.0,2.0,2.0,4.0,146.87,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3176,11.0,9.0,4.0,4.0,6.0,12.0,1.0,2.0,3.0,221.02,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
3177,1.0,7.0,3.0,5.0,3.0,14.0,2.0,2.0,1.0,153.36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3178,16.0,9.0,3.0,4.0,3.0,14.0,3.0,3.0,3.0,165.89,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3179,17.0,13.0,3.0,5.0,6.0,15.0,1.0,2.0,1.0,272.32625,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1
3180,12.0,7.0,3.0,4.0,5.0,18.0,2.0,2.0,1.0,151.19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3181,17.0,16.0,4.0,4.0,5.0,14.0,3.0,5.0,8.0,181.79,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
3182,22.0,7.0,3.0,5.0,9.0,12.0,1.0,2.0,3.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3183,18.0,7.0,3.0,5.0,6.0,12.0,2.0,2.0,3.0,184.85,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3184,8.0,21.0,3.0,4.0,3.0,19.0,2.0,2.0,7.0,150.79,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
3185,1.0,9.0,3.0,4.0,2.0,12.0,1.0,2.0,3.0,155.41,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
3186,1.0,29.0,3.0,4.0,3.0,12.0,2.0,2.0,3.0,159.47,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
3187,18.0,10.0,3.0,4.0,6.0,5.5,2.0,2.0,2.0,272.32625,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
3188,1.0,13.0,4.0,4.0,2.0,21.0,3.0,3.0,3.0,152.73,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3189,7.0,15.0,3.0,4.0,2.0,13.0,2.0,2.0,3.0,196.04,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
3190,6.0,16.0,4.0,4.0,3.0,13.0,2.0,2.0,6.0,188.22,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3191,4.0,10.0,4.0,4.0,3.0,21.0,2.0,2.0,1.0,145.83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3192,27.0,7.0,3.0,4.0,9.0,21.0,3.5,6.0,11.0,208.81,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3193,8.0,7.0,3.0,4.0,3.0,13.0,3.5,6.0,9.0,151.91,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3194,9.0,33.0,4.0,4.0,4.0,15.0,1.0,2.0,1.0,167.86,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3195,1.0,13.0,4.0,4.0,3.0,14.0,1.0,2.0,3.0,151.59,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3196,11.0,10.0,3.0,4.0,3.0,16.0,3.5,6.0,3.0,219.34,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
3197,3.0,10.0,4.0,4.0,3.0,15.0,1.0,2.0,3.0,180.61,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3198,9.0,13.0,3.0,5.5,3.0,14.0,3.5,6.0,9.0,191.46,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
3199,7.0,13.0,2.0,4.0,5.0,24.0,3.5,5.0,8.0,202.25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3200,28.0,26.0,3.0,4.0,4.0,16.0,3.5,0.0,2.0,232.25,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3201,10.0,16.0,3.0,5.0,4.0,12.0,2.0,2.0,3.0,213.47,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
3202,1.0,10.0,3.0,5.0,2.0,14.0,1.0,2.0,2.0,145.45,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
3203,1.0,17.0,3.0,4.0,3.0,12.0,1.0,2.0,2.0,135.09,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
3204,1.0,10.0,4.0,4.0,3.0,12.0,3.5,6.0,8.0,158.48,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
3205,9.0,10.0,3.0,5.0,3.0,19.0,2.0,2.0,1.0,137.81,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3206,1.0,11.0,3.0,3.0,4.0,17.0,1.0,2.0,3.0,153.19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3207,1.0,15.0,3.0,3.0,2.0,23.0,1.0,2.0,3.0,173.51,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3208,12.0,14.0,3.0,5.0,2.0,21.0,2.0,2.0,6.0,165.28,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3209,3.0,7.0,4.0,5.5,3.0,19.0,3.0,3.0,9.0,152.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
3210,22.0,9.0,3.0,3.0,5.0,13.0,3.0,3.0,3.0,206.2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3211,1.0,10.0,4.0,3.0,3.0,21.0,2.0,2.0,5.0,171.47,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
3212,11.0,17.0,4.0,3.0,5.0,18.0,2.0,2.0,1.0,171.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
3213,24.0,35.0,4.0,3.0,3.0,12.0,3.5,4.0,9.0,157.21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
3214,8.0,16.0,3.0,5.0,3.0,15.0,3.5,6.0,3.0,211.21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3215,1.0,10.0,4.0,4.0,11.0,15.0,2.0,3.0,1.0,170.77,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3216,13.0,9.0,4.0,5.0,3.0,12.0,3.0,6.0,11.0,170.53,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3217,6.0,17.0,3.0,4.0,3.0,13.0,1.0,2.0,9.0,178.96,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
3218,14.0,15.0,3.0,4.0,5.0,15.0,2.0,2.0,4.0,192.96,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
3219,12.0,7.0,3.0,3.0,2.0,14.0,2.0,2.0,9.0,201.25,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3220,1.0,7.0,4.0,4.0,3.0,12.0,2.0,2.0,8.0,199.12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3221,6.0,10.0,3.0,4.0,5.0,16.0,3.5,0.0,8.0,236.58999999999997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3222,21.0,21.0,3.0,4.0,4.0,13.0,1.0,2.0,8.0,174.6,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
3223,14.0,12.0,3.0,5.0,7.0,22.0,1.0,2.0,3.0,229.75,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3224,27.0,14.0,3.0,3.0,5.0,20.0,1.0,2.0,4.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
3225,15.0,17.0,4.0,5.0,5.0,5.5,3.5,6.0,7.0,272.32625,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
3226,31.0,23.0,3.0,4.0,10.0,15.0,2.0,3.0,3.0,179.05,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
3227,1.0,17.0,3.0,4.0,3.0,22.0,2.0,2.0,3.0,212.93,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3228,15.0,7.0,3.0,5.0,3.0,5.5,3.0,3.0,11.0,272.32625,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
3229,24.0,15.0,3.0,4.0,9.0,16.0,2.0,3.0,3.0,163.75,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3230,1.0,7.0,4.0,5.5,9.0,14.0,2.0,4.0,8.0,147.16,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
3231,10.0,15.0,4.0,3.0,11.0,15.0,1.0,0.0,6.0,242.13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3232,12.0,7.0,3.0,4.0,6.0,15.0,1.0,2.0,1.0,203.61,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3233,18.0,31.0,3.0,5.5,4.0,15.0,1.0,2.0,5.0,162.08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
3234,21.0,10.0,3.0,4.0,11.0,13.0,1.0,6.0,14.0,262.7,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
3235,4.0,34.0,3.0,4.0,9.0,24.0,3.5,6.0,8.0,178.04,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3236,3.0,17.0,3.0,4.0,3.0,12.0,1.0,2.0,1.0,151.42,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
3237,6.0,26.0,3.0,3.0,8.0,13.0,3.0,3.0,3.0,152.59,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
3238,17.0,22.0,3.0,5.0,5.0,19.0,1.0,3.0,3.0,193.04,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3239,8.0,15.0,4.0,4.0,5.0,12.0,2.0,5.0,4.0,186.42,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3240,1.0,16.0,3.0,4.0,3.0,15.0,1.0,2.0,3.0,150.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3241,13.0,10.0,3.0,3.0,11.0,16.0,3.5,4.0,7.0,188.89,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3242,30.0,16.0,3.0,4.0,9.0,12.0,1.0,0.0,2.0,236.02999999999997,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3243,14.0,9.0,3.0,5.0,2.0,21.0,3.0,3.0,4.0,148.42,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
3244,1.0,14.0,3.0,5.0,10.0,20.0,2.0,2.0,8.0,193.11,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3245,3.0,17.0,3.0,4.0,3.0,15.0,1.0,3.0,3.0,147.97,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
3246,27.0,13.0,3.0,4.0,4.0,18.0,2.0,3.0,3.0,149.5,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
3247,9.0,9.0,4.0,4.0,4.0,12.0,1.0,2.0,1.0,175.93,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3248,6.0,31.0,4.0,4.0,3.0,16.0,3.0,5.0,8.0,178.09,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3249,12.0,9.0,4.0,4.0,8.0,14.0,1.0,2.0,2.0,155.57,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
3250,8.0,15.0,3.0,4.0,5.0,15.0,2.0,2.0,1.0,176.21,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3251,26.0,10.0,3.0,5.0,3.0,5.5,2.0,2.0,14.5,272.32625,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3252,1.0,7.0,4.0,4.0,3.0,14.0,3.5,6.0,9.0,151.86,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
3253,1.0,33.0,3.0,4.0,3.0,24.0,1.0,2.0,5.0,186.8,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3254,19.0,9.0,3.0,5.5,2.0,14.0,1.0,4.0,2.0,191.32,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
3255,1.0,17.0,4.0,3.0,3.0,19.0,2.0,2.0,3.0,160.05,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
3256,11.0,34.0,4.0,2.0,6.0,13.0,2.0,2.0,4.0,188.97,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
3257,8.0,9.0,3.0,4.0,3.0,23.0,1.0,2.0,5.0,187.74,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
3258,19.0,9.0,4.0,4.0,7.0,14.0,2.0,2.0,5.0,272.32625,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
3259,10.0,15.0,4.0,5.0,3.0,16.0,1.0,2.0,10.0,200.87,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3260,26.0,26.0,3.0,4.0,2.0,19.0,2.0,2.0,3.0,167.58,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3261,1.0,7.0,4.0,5.5,5.0,15.0,3.0,3.0,1.0,168.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3262,3.0,34.0,4.0,4.0,6.0,13.0,2.0,2.0,2.0,168.35,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3263,1.0,15.0,3.0,5.0,8.0,18.0,2.0,2.0,3.0,178.26,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
3264,8.0,7.0,4.0,2.0,4.0,17.0,1.0,2.0,4.0,157.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3265,28.0,26.0,4.0,4.0,11.0,12.0,1.0,2.0,5.0,179.85,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
3266,3.0,6.0,3.0,4.0,2.0,20.0,1.0,2.0,2.0,168.42,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3267,11.0,17.0,3.0,4.0,2.0,14.0,3.5,5.0,4.0,152.82,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3268,12.0,9.0,4.0,2.0,8.0,13.0,3.5,5.0,13.0,184.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
3269,8.0,9.0,3.0,5.0,3.0,12.0,2.0,2.0,4.0,168.81,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3270,9.0,15.0,4.0,4.0,3.0,17.0,1.0,2.0,3.0,150.72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3271,4.0,7.0,3.0,5.5,5.0,22.0,2.0,2.0,3.0,163.33,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3272,14.0,9.0,3.0,2.0,3.0,25.0,1.0,4.0,8.0,167.44,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3273,8.0,15.0,4.0,4.0,7.0,18.0,2.0,2.0,3.0,190.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3274,16.0,15.0,4.0,4.0,3.0,5.5,1.0,6.0,10.0,272.32625,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
3275,1.0,13.0,4.0,2.0,3.0,22.0,2.0,2.0,1.0,141.01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
3276,1.0,16.0,3.0,5.0,3.0,12.0,2.0,2.0,1.0,151.94,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
3277,26.0,18.0,3.0,4.0,10.0,21.0,2.0,2.0,5.0,156.49,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3278,24.0,9.0,4.0,4.0,7.0,5.5,1.0,2.0,4.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
3279,1.0,7.0,3.0,5.0,3.0,12.0,1.0,2.0,1.0,148.19,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3280,7.0,14.0,3.0,4.0,2.0,12.0,1.0,0.0,8.0,241.91000000000003,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3281,1.0,23.0,4.0,4.0,7.0,16.0,2.0,2.0,3.0,178.24,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3282,21.0,9.0,3.0,4.0,3.0,5.5,3.5,4.0,1.0,272.32625,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
3283,10.0,7.0,3.0,4.0,2.0,16.0,1.0,2.0,6.0,177.28,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3284,3.0,30.0,3.0,2.0,3.0,25.0,2.0,2.0,8.0,152.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3285,21.0,9.0,3.0,4.0,9.0,5.5,3.5,6.0,9.0,272.32625,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
3286,9.0,7.0,3.0,2.0,5.0,14.0,1.0,3.0,3.0,150.06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3287,16.0,7.0,3.0,5.0,11.0,14.0,1.0,2.0,3.0,185.62,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3288,1.0,9.0,3.0,4.0,8.0,18.0,1.0,3.0,2.0,168.82,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
3289,10.0,20.0,3.0,4.0,5.0,14.0,2.0,2.0,5.0,146.43,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
3290,6.0,11.0,4.0,5.0,3.0,13.0,2.0,6.0,9.0,186.62,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3291,14.0,23.0,3.0,5.0,8.0,15.0,2.0,2.0,1.0,175.94,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
3292,4.0,9.0,3.0,5.0,7.0,25.0,2.0,2.0,1.0,193.77,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
3293,19.0,9.0,4.0,5.0,3.0,15.0,2.0,2.0,1.0,147.74,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3294,16.0,36.0,4.0,4.0,3.0,14.0,3.0,6.0,9.0,169.34,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3295,12.0,19.0,3.0,5.0,4.0,16.0,2.0,2.0,3.0,187.88,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
3296,8.0,23.0,4.0,5.0,3.0,17.0,2.0,2.0,4.0,150.53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3297,13.0,18.0,3.0,4.0,3.0,19.0,1.0,6.0,8.0,201.54,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
